age,age_group_18-25,age_group_25-35,age_group_35-45,age_group_45-55,age_group_55-65,age_group_65+,campaign,campaign_log,contact_cellular,contact_telephone,day_of_week,default,education,euribor3m,housing,job,loan,marital,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,nr.employed,pdays,poutcome_failure,poutcome_nonexistent,poutcome_success,previous,previous_log,y
71,0,0,0,0,0,1,2,1.0986122886681098,1,0,3,0,0,0.715,2,3,0,1,0,0,0,0,0,0,0,1,0,0,5017.5,999,0,1,0,0,0.0,
48,0,0,0,1,0,0,1,0.6931471805599453,1,0,4,0,5,4.12,2,0,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,1,0.6931471805599453,1,0,3,0,5,1.262,2,10,0,1,0,0,0,0,1,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
24,1,0,0,0,0,0,3,1.3862943611198906,1,0,1,0,5,1.405,2,9,0,2,1,0,0,0,0,0,0,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
27,0,1,0,0,0,0,2,1.0986122886681098,1,0,0,0,6,1.405,2,0,0,2,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,2,1.0986122886681098,1,0,0,0,3,4.021,2,0,0,0,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,1,0.6931471805599453,0,1,2,0,0,0.714,0,10,0,1,0,0,1,0,0,0,0,0,0,0,5023.5,999,0,1,0,0,0.0,
26,0,1,0,0,0,0,2,1.0986122886681098,1,0,3,0,5,0.883,2,8,0,2,0,1,0,0,0,0,0,0,0,0,5076.2,999,1,0,0,1,0.6931471805599453,
36,0,0,1,0,0,0,2,1.0986122886681098,0,1,0,1,1,4.857,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,5,1.791759469228055,1,0,4,1,1,4.12,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
54,0,0,0,1,0,0,1,0.6931471805599453,1,0,4,0,3,0.721,2,10,0,1,0,0,1,0,0,0,0,0,0,0,5023.5,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,3,1.3862943611198906,0,1,4,0,1,4.962,2,0,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
49,0,0,0,1,0,0,1,0.6931471805599453,1,0,0,0,1,1.479,0,7,2,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,2,1.0986122886681098,0,1,4,0,5,4.962,2,9,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,2,1.0986122886681098,0,1,2,0,2,4.86,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
26,0,1,0,0,0,0,2,1.0986122886681098,1,0,2,0,6,1.266,2,0,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,3,1.3862943611198906,1,0,4,0,1,4.12,2,4,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
58,0,0,0,0,1,0,1,0.6931471805599453,1,0,3,0,0,4.961,0,5,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,2,1.0986122886681098,0,1,0,0,2,4.857,0,1,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,2,1.0986122886681098,0,1,0,0,5,0.881,2,9,0,2,0,1,0,0,0,0,0,0,0,0,5076.2,999,1,0,0,1,0.6931471805599453,
48,0,0,0,1,0,0,2,1.0986122886681098,1,0,2,1,6,4.968,2,9,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,2,1.0986122886681098,1,0,1,0,3,1.26,0,0,0,2,0,0,0,0,1,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,1,0.6931471805599453,0,1,0,0,6,1.268,2,0,0,1,0,0,0,0,1,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,1,0.6931471805599453,1,0,3,0,5,4.962,0,0,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,2,1.0986122886681098,1,0,0,1,7,1.405,2,1,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
52,0,0,0,1,0,0,3,1.3862943611198906,0,1,2,1,2,4.86,0,7,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,3,1.3862943611198906,0,1,0,0,5,4.855,0,9,2,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,1,0.6931471805599453,1,0,1,0,3,1.466,0,7,0,2,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,2,1.0986122886681098,0,1,0,0,6,4.967,2,9,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
24,1,0,0,0,0,0,1,0.6931471805599453,1,0,2,0,3,1.266,0,7,2,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
39,0,0,1,0,0,0,3,1.3862943611198906,1,0,2,0,6,0.884,2,4,0,1,0,0,0,0,0,0,0,0,0,1,4963.6,999,0,1,0,0,0.0,
73,0,0,0,0,0,1,2,1.0986122886681098,1,0,1,0,0,0.646,2,5,0,1,0,0,0,0,0,1,0,0,0,0,5008.7,999,1,0,0,1,0.6931471805599453,
28,0,1,0,0,0,0,3,1.3862943611198906,1,0,3,0,5,4.961,0,9,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,1,0.6931471805599453,1,0,3,0,6,4.963,0,4,2,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,3,1.3862943611198906,1,0,1,0,0,1.244,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,5,1.791759469228055,1,0,2,0,5,4.076,2,9,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
41,0,0,1,0,0,0,5,1.791759469228055,1,0,1,1,6,1.244,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
61,0,0,0,0,1,0,2,1.0986122886681098,1,0,3,0,6,1.384,2,5,0,0,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,2,4.962,0,1,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
50,0,0,0,1,0,0,2,1.0986122886681098,1,0,3,0,6,4.153,2,4,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
30,0,1,0,0,0,0,3,1.3862943611198906,1,0,4,0,6,1.415,0,4,0,2,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,6,1.9459101490553132,1,0,1,0,1,1.281,2,1,0,1,0,0,0,0,1,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,5,1.791759469228055,0,1,4,0,3,0.715,2,8,0,1,0,0,1,0,0,0,0,0,0,0,5023.5,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,2,1.0986122886681098,1,0,2,0,2,4.958,2,1,0,0,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,3,1.3862943611198906,1,0,3,0,6,0.838,0,0,2,1,0,1,0,0,0,0,0,0,0,0,5076.2,13,0,0,1,1,0.6931471805599453,
34,0,1,0,0,0,0,1,0.6931471805599453,0,1,2,0,6,1.327,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,1,0.6931471805599453,1,0,0,0,6,4.962,0,0,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,4,1.6094379124341003,0,1,1,0,2,4.857,2,1,2,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,1,0.6931471805599453,0,1,3,0,2,4.857,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,1,0.6931471805599453,1,0,0,0,6,1.25,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,3,1.3862943611198906,1,0,3,0,6,4.961,2,0,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,2,1.0986122886681098,1,0,4,0,0,4.12,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,5,1.791759469228055,1,0,4,0,3,4.12,2,7,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,1,0.6931471805599453,1,0,0,0,6,0.739,2,0,0,2,0,0,0,0,0,0,0,0,1,0,5017.5,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,1,0.6931471805599453,0,1,2,1,6,4.86,0,10,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,2,1.0986122886681098,1,0,2,0,3,4.962,0,7,0,0,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,1,0.6931471805599453,1,0,0,0,3,4.962,0,0,2,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
55,0,0,0,1,0,0,2,1.0986122886681098,1,0,3,1,3,1.291,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
56,0,0,0,0,1,0,4,1.6094379124341003,1,0,0,0,3,4.962,0,7,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
66,0,0,0,0,0,1,3,1.3862943611198906,1,0,3,0,3,0.646,1,5,1,1,0,0,0,0,0,1,0,0,0,0,5008.7,999,1,0,0,1,0.6931471805599453,
30,0,1,0,0,0,0,1,0.6931471805599453,1,0,1,0,3,1.299,2,7,2,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,1,0.6931471805599453,0,1,0,0,6,4.859,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,1,0.6931471805599453,1,0,3,0,3,4.965,2,9,2,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,0,1,1.327,2,1,2,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
27,0,1,0,0,0,0,2,1.0986122886681098,1,0,4,0,3,4.962,0,9,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
27,0,1,0,0,0,0,2,1.0986122886681098,1,0,2,0,3,1.41,0,0,0,2,1,0,0,0,0,0,0,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
35,0,1,0,0,0,0,5,1.791759469228055,1,0,1,1,3,1.405,2,1,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,3,1.3862943611198906,0,1,3,0,5,4.856,0,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,2,1.0986122886681098,1,0,0,0,3,4.021,2,5,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,3,1.3862943611198906,1,0,3,0,6,4.153,0,4,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
33,0,1,0,0,0,0,1,0.6931471805599453,0,1,4,1,7,4.958,2,11,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,2,1.0986122886681098,1,0,4,0,6,1.334,2,4,2,0,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
39,0,0,1,0,0,0,3,1.3862943611198906,1,0,3,0,2,4.153,2,7,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,7,2.0794415416798357,1,0,3,1,0,4.963,2,1,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,1,0.6931471805599453,1,0,0,1,6,4.963,2,0,2,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,2,1.0986122886681098,1,0,1,0,6,4.191,2,6,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,4,0,0,1,1,0.6931471805599453,
27,0,1,0,0,0,0,1,0.6931471805599453,0,1,4,0,3,0.672,2,8,0,1,0,0,0,0,0,0,1,0,0,0,5008.7,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,1,0.6931471805599453,1,0,0,1,6,4.957,2,0,2,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,1,0.6931471805599453,1,0,4,0,6,4.965,0,4,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,1,0.6931471805599453,0,1,4,0,6,4.864,2,0,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
23,1,0,0,0,0,0,2,1.0986122886681098,1,0,2,0,3,1.27,0,8,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
50,0,0,0,1,0,0,2,1.0986122886681098,0,1,1,1,3,4.857,0,1,2,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,1,0.6931471805599453,0,1,2,1,3,4.962,2,9,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,2,1.0986122886681098,0,1,2,0,5,4.958,0,9,0,0,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,3,1.3862943611198906,0,1,4,0,2,4.856,1,1,1,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,1,0.6931471805599453,0,1,1,0,2,1.266,2,7,0,1,0,0,0,0,1,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,8,2.1972245773362196,1,0,0,1,3,4.963,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
26,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,3,4.962,2,0,2,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,1,0.6931471805599453,0,1,4,0,6,0.876,2,0,0,1,0,0,0,0,0,0,0,0,0,1,4963.6,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,1,0.6931471805599453,1,0,1,0,3,4.96,2,7,0,0,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
56,0,0,0,0,1,0,2,1.0986122886681098,1,0,1,0,7,4.965,2,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,1,0.6931471805599453,1,0,3,0,5,4.965,1,9,1,0,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
57,0,0,0,0,1,0,2,1.0986122886681098,0,1,1,0,5,4.858,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,1,0.6931471805599453,0,1,4,0,0,4.858,0,3,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
49,0,0,0,1,0,0,3,1.3862943611198906,1,0,2,1,2,4.968,0,0,2,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
74,0,0,0,0,0,1,3,1.3862943611198906,1,0,4,0,6,0.854,2,5,2,1,0,1,0,0,0,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,3,1.3862943611198906,0,1,2,1,2,4.962,0,1,2,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,5,1.791759469228055,0,1,0,1,5,4.967,2,9,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,1,0.6931471805599453,1,0,1,1,6,4.191,2,2,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
56,0,0,0,0,1,0,2,1.0986122886681098,1,0,2,0,2,1.327,0,0,2,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
35,0,1,0,0,0,0,3,1.3862943611198906,1,0,1,0,6,4.96,0,2,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,3,1.3862943611198906,1,0,0,1,3,4.966,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,3,1.3862943611198906,0,1,2,0,2,4.961,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,4,1.6094379124341003,1,0,4,0,2,4.12,1,1,1,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,3,1.3862943611198906,0,1,1,0,2,4.857,2,4,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,2,1.0986122886681098,0,1,3,0,2,4.153,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,2,1.0986122886681098,1,0,4,0,6,1.281,0,6,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
35,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,0,6,0.74,2,0,0,1,0,0,0,0,0,0,0,0,1,0,5017.5,999,1,0,0,1,0.6931471805599453,
38,0,0,1,0,0,0,2,1.0986122886681098,0,1,4,1,0,4.959,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,2,1.0986122886681098,1,0,4,0,3,1.281,2,9,0,0,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
49,0,0,0,1,0,0,6,1.9459101490553132,0,1,2,0,1,4.076,0,4,0,0,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
27,0,1,0,0,0,0,2,1.0986122886681098,1,0,4,0,3,1.029,0,8,2,2,0,0,0,1,0,0,0,0,0,0,5076.2,999,1,0,0,1,0.6931471805599453,
52,0,0,0,1,0,0,2,1.0986122886681098,1,0,0,0,3,1.313,0,7,2,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,3,1.3862943611198906,0,1,1,1,6,4.961,0,5,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
59,0,0,0,0,1,0,1,0.6931471805599453,1,0,2,0,5,4.962,0,9,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
48,0,0,0,1,0,0,1,0.6931471805599453,1,0,2,1,2,1.266,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,2,1.0986122886681098,1,0,1,0,5,4.96,0,9,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
27,0,1,0,0,0,0,1,0.6931471805599453,1,0,3,0,6,1.266,0,7,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,2,1.0986122886681098,1,0,3,0,1,1.423,2,1,2,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,1,0.6931471805599453,0,1,2,0,0,4.968,1,1,1,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,2,1.0986122886681098,0,1,3,0,3,4.857,0,7,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,2,1.0986122886681098,0,1,1,0,6,4.857,2,0,2,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
57,0,0,0,0,1,0,3,1.3862943611198906,0,1,1,0,0,1.405,2,6,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
31,0,1,0,0,0,0,7,2.0794415416798357,1,0,4,0,6,4.963,2,10,2,0,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
65,0,0,0,0,1,0,2,1.0986122886681098,1,0,1,0,0,1.266,0,3,0,1,0,0,0,0,1,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
60,0,0,0,0,1,0,8,2.1972245773362196,1,0,3,0,6,4.965,2,9,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,2,1.0986122886681098,0,1,1,1,3,4.865,2,7,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
81,0,0,0,0,0,1,1,0.6931471805599453,1,0,4,0,0,1.016,2,5,0,1,0,0,0,0,0,0,0,0,1,0,4963.6,999,1,0,0,2,1.0986122886681098,
81,0,0,0,0,0,1,4,1.6094379124341003,1,0,1,0,0,0.898,2,5,0,1,0,1,0,0,0,0,0,0,0,0,4991.6,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,2,1.0986122886681098,0,1,4,1,2,4.857,2,1,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
60,0,0,0,0,1,0,2,1.0986122886681098,1,0,1,0,6,1.354,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
55,0,0,0,1,0,0,2,1.0986122886681098,1,0,0,1,6,4.021,0,4,0,0,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
70,0,0,0,0,0,1,1,0.6931471805599453,1,0,2,1,0,0.965,0,5,0,1,0,0,0,0,0,0,0,0,1,0,4963.6,14,1,0,0,3,1.3862943611198906,
32,0,1,0,0,0,0,1,0.6931471805599453,1,0,0,0,5,1.25,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
31,0,1,0,0,0,0,2,1.0986122886681098,0,1,2,0,6,4.86,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,1,0.6931471805599453,1,0,2,0,6,4.076,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
36,0,0,1,0,0,0,2,1.0986122886681098,0,1,0,0,3,4.959,2,7,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
68,0,0,0,0,0,1,3,1.3862943611198906,1,0,1,1,0,0.754,2,5,0,1,0,0,0,0,1,0,0,0,0,0,4991.6,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,4,1.6094379124341003,1,0,4,0,3,4.12,2,9,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,3,1.3862943611198906,0,1,0,1,2,4.855,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
58,0,0,0,0,1,0,1,0.6931471805599453,1,0,1,0,6,4.191,2,0,0,0,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,1,0.6931471805599453,0,1,1,1,0,4.858,2,1,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,3,1.3862943611198906,0,1,1,0,6,4.961,0,3,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,2,1.0986122886681098,0,1,2,0,6,4.86,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,2,1.0986122886681098,1,0,3,0,6,4.966,2,9,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,11,2.4849066497880004,1,0,0,0,3,1.25,0,10,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,2,1.0986122886681098,0,1,4,0,2,4.857,2,9,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,2,1.0986122886681098,0,1,1,0,5,4.857,2,9,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,1,0.6931471805599453,0,1,2,0,6,4.86,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,1,0.6931471805599453,1,0,1,0,6,0.771,2,4,0,1,0,0,0,0,0,0,0,0,0,1,5017.5,3,0,0,1,2,1.0986122886681098,
25,1,0,0,0,0,0,1,0.6931471805599453,1,0,0,0,6,0.739,2,0,2,2,0,0,0,0,0,0,0,0,1,0,5017.5,999,1,0,0,1,0.6931471805599453,
43,0,0,1,0,0,0,2,1.0986122886681098,0,1,3,1,0,4.857,2,1,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,2,1.0986122886681098,0,1,2,1,3,4.86,0,4,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,1,0.6931471805599453,0,1,4,0,3,4.956,0,1,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
56,0,0,0,0,1,0,3,1.3862943611198906,1,0,3,1,0,4.961,0,5,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
62,0,0,0,0,1,0,1,0.6931471805599453,1,0,1,0,0,0.719,2,1,0,1,0,0,0,0,0,0,0,1,0,0,5017.5,6,0,0,1,1,0.6931471805599453,
